wheel encoder data: 128001534768 right 1504
wheel encoder data: 128002072018 left 2814
imu data: 128002311185 0.020862 -0.036417 1.00235 -0.2625 0.8575 -23.8263
wheel encoder data: 128002523227 right 1504
wheel encoder data: 128003072435 left 2815
imu data: 128003450143 0.020496 -0.033672 1.00028 -0.1575 0.91 -23.87
wheel encoder data: 128003523643 right 1504
wheel encoder data: 128004074602 left 2815
wheel encoder data: 128004524352 right 1504
imu data: 128004592018 0.020374 -0.032208 1.00101 -0.07 0.9625 -23.905
wheel encoder data: 128005072393 left 2815
wheel encoder data: 128005536727 right 1504
imu data: 128005732435 0.01891 -0.030927 1.00113 -0.00875 1.02375 -23.9313
wheel encoder data: 128006071935 left 2815
wheel encoder data: 128006531893 right 1504
imu data: 128006872268 0.016226 -0.029402 1.00296 0.035 1.07625 -23.9663
wheel encoder data: 128007072643 left 2816
wheel encoder data: 128007521227 right 1504
imu data: 128008011810 0.014701 -0.027816 1.00485 0.06125 1.11125 -23.9925
wheel encoder data: 128008071893 left 2816
wheel encoder data: 128008521935 right 1504
wheel encoder data: 128009069685 left 2816
ofs data: 128009108039 -9 -9 141 59 0
imu data: 128009151352 0.013481 -0.02745 1.00613 0.07875 1.12875 -24.0275
wheel encoder data: 128009521185 right 1504
wheel encoder data: 128010072143 left 2816
imu data: 128010291768 0.012017 -0.02806 1.00833 0.0875 1.11125 -24.0713
wheel encoder data: 128010521310 right 1504
wheel encoder data: 128011072560 left 2817
imu data: 128011432185 0.010736 -0.027816 1.00888 0.07875 1.07625 -24.115
wheel encoder data: 128011521727 right 1504
wheel encoder data: 128012071810 left 2817
wheel encoder data: 128012521268 right 1504
imu data: 128012576685 0.009577 -0.027084 1.009 0.07875 1.02375 -24.1763
wheel encoder data: 128013072227 left 2817
wheel encoder data: 128013522560 right 1504
imu data: 128013713893 0.010126 -0.025071 1.00943 0.07 0.9625 -24.2463
wheel encoder data: 128014072643 left 2817
wheel encoder data: 128014522393 right 1504
imu data: 128014854310 0.012932 -0.02318 1.00918 0.06125 0.90125 -24.3075
wheel encoder data: 128015071018 left 2817
wheel encoder data: 128015523102 right 1504
wheel encoder data: 128016071143 left 2818
imu data: 128015993268 0.01708 -0.022997 1.0101 0.07 0.84875 -24.3688
wheel encoder data: 128016522352 right 1504
wheel encoder data: 128017073310 left 2818
imu data: 128017133977 0.020252 -0.02318 1.00992 0.07875 0.81375 -24.4038
wheel encoder data: 128017527435 right 1504
wheel encoder data: 128018072560 left 2818
ofs data: 128017977039 -10 -10 146 58 0
imu data: 128018273810 0.021106 -0.022631 1.00906 0.105 0.77 -24.395
wheel encoder data: 128018522602 right 1504
wheel encoder data: 128019072393 left 2818
imu data: 128019414518 0.021655 -0.02196 1.0115 0.14 0.70875 -24.3688
wheel encoder data: 128019536727 right 1504
wheel encoder data: 128020072518 left 2819
wheel encoder data: 128020522560 right 1504
imu data: 128020554935 0.023424 -0.02013 1.0126 0.1925 0.63 -24.325
wheel encoder data: 128021072060 left 2819
wheel encoder data: 128021522393 right 1504
imu data: 128021696227 0.024644 -0.01952 1.01284 0.23625 0.5425 -24.255
wheel encoder data: 128022071893 left 2819
wheel encoder data: 128022522810 right 1504
imu data: 128022836352 0.024949 -0.01952 1.01467 0.2625 0.42875 -24.185
wheel encoder data: 128023072310 left 2819
wheel encoder data: 128023523518 right 1504
imu data: 128023975602 0.024888 -0.01769 1.0151 0.2625 0.315 -24.1063
wheel encoder data: 128024072435 left 2820
wheel encoder data: 128024523935 right 1504
wheel encoder data: 128025074602 left 2820
imu data: 128025117477 0.024156 -0.014884 1.01345 0.23625 0.20125 -24.0275
wheel encoder data: 128025523477 right 1504
wheel encoder data: 128026072102 left 2820
imu data: 128026255852 0.02257 -0.012932 1.01175 0.1925 0.0875 -23.9663
wheel encoder data: 128026521268 right 1504
ofs data: 128026852018 -8 -8 136 58 0
wheel encoder data: 128027072227 left 2820
imu data: 128027396560 0.020618 -0.011956 1.01138 0.11375 0.00875 -23.8963
wheel encoder data: 128027521102 right 1504
wheel encoder data: 128028072643 left 2821
wheel encoder data: 128028519768 right 1504
imu data: 128028536102 0.0183 -0.011224 1.01181 0.0175 -0.06125 -23.8263
wheel encoder data: 128029071893 left 2821
wheel encoder data: 128029521643 right 1504
imu data: 128029677977 0.016226 -0.010614 1.01175 -0.0875 -0.1225 -23.765
wheel encoder data: 128030071727 left 2821
wheel encoder data: 128030521477 right 1504
imu data: 128030818393 0.015555 -0.010065 1.01132 -0.18375 -0.18375 -23.695
wheel encoder data: 128031071852 left 2821
wheel encoder data: 128031521893 right 1504
imu data: 128031957935 0.015616 -0.009943 1.01065 -0.2625 -0.245 -23.6425
wheel encoder data: 128032072560 left 2822
wheel encoder data: 128032522018 right 1504
wheel encoder data: 128033072393 left 2822
imu data: 128033098352 0.016226 -0.01098 1.01004 -0.35 -0.30625 -23.5988
wheel encoder data: 128033521560 right 1504
wheel encoder data: 128034072227 left 2822
imu data: 128034240227 0.017629 -0.012993 1.00802 -0.41125 -0.35875 -23.5638
wheel encoder data: 128034522852 right 1504
wheel encoder data: 128035072643 left 2822
ofs data: 128035260330 -8 -8 138 58 0
imu data: 128035378018 0.018788 -0.01281 1.00467 -0.455 -0.41125 -23.5463
wheel encoder data: 128035523852 right 1504
wheel encoder data: 128036072185 left 2822
wheel encoder data: 128036528643 right 1504
imu data: 128036522518 0.019398 -0.010309 1.00443 -0.455 -0.44625 -23.5375
wheel encoder data: 128037072602 left 2823
wheel encoder data: 128037541893 right 1504
imu data: 128037660602 0.019032 -0.008418 1.00479 -0.42 -0.46375 -23.5288
wheel encoder data: 128038070977 left 2823
wheel encoder data: 128038522185 right 1504
imu data: 128038800435 0.017202 -0.008296 1.00418 -0.35 -0.46375 -23.5113
wheel encoder data: 128039071977 left 2823
wheel encoder data: 128039522310 right 1504
imu data: 128039939977 0.015006 -0.008418 1.0065 -0.28 -0.46375 -23.5025
wheel encoder data: 128040070935 left 2823
wheel encoder data: 128040522143 right 1504
wheel encoder data: 128041072227 left 2824
imu data: 128041080393 0.012871 -0.007198 1.00796 -0.18375 -0.46375 -23.5025
wheel encoder data: 128041522560 right 1504
wheel encoder data: 128042072352 left 2824
imu data: 128042220518 0.011834 -0.005246 1.00717 -0.13125 -0.46375 -23.5113
wheel encoder data: 128042515685 right 1504
wheel encoder data: 128043071893 left 2824
wheel encoder data: 128043539435 right 1504
imu data: 128043361810 0.010858 -0.004514 1.00857 -0.07 -0.455 -23.5375
wheel encoder data: 128044070852 left 2824
ofs data: 128043953747 -8 -8 138 58 0
wheel encoder data: 128044543935 right 1504
imu data: 128044500768 0.008784 -0.005246 1.0101 -0.06125 -0.4375 -23.5725
wheel encoder data: 128045073893 left 2825
wheel encoder data: 128045525685 right 1504
imu data: 128045641185 0.007442 -0.0061 1.01089 -0.06125 -0.39375 -23.6338
wheel encoder data: 128046072560 left 2825
wheel encoder data: 128046523768 right 1504
imu data: 128046781018 0.007869 -0.005795 1.01199 -0.0875 -0.35875 -23.7125
wheel encoder data: 128047071518 left 2825
wheel encoder data: 128047526810 right 1504
imu data: 128047922602 0.00915 -0.004758 1.01083 -0.1225 -0.32375 -23.8
wheel encoder data: 128048071060 left 2825
wheel encoder data: 128048521977 right 1504
wheel encoder data: 128049071185 left 2826
imu data: 128049062435 0.010126 -0.004697 1.01077 -0.175 -0.28 -23.8875
wheel encoder data: 128049522685 right 1504
wheel encoder data: 128050070435 left 2826
imu data: 128050202560 0.010248 -0.00549 1.01217 -0.21875 -0.23625 -23.975
wheel encoder data: 128050533018 right 1504
wheel encoder data: 128051072310 left 2826
imu data: 128051343560 0.00976 -0.006466 1.01132 -0.2625 -0.1925 -24.0538
wheel encoder data: 128051522643 right 1504
wheel encoder data: 128052071852 left 2826
wheel encoder data: 128052522768 right 1504
imu data: 128052482810 0.010126 -0.007259 1.01193 -0.28 -0.14875 -24.1238
ofs data: 128052787601 -9 -9 127 57 0
wheel encoder data: 128053071393 left 2827
wheel encoder data: 128053521435 right 1504
imu data: 128053624685 0.01159 -0.007747 1.01321 -0.28875 -0.11375 -24.1938
wheel encoder data: 128054070352 left 2827
wheel encoder data: 128054522435 right 1504
imu data: 128054764810 0.01342 -0.00915 1.01272 -0.28 -0.09625 -24.2813
wheel encoder data: 128055071643 left 2827
wheel encoder data: 128055521977 right 1504
imu data: 128055904935 0.014274 -0.011346 1.01266 -0.2625 -0.09625 -24.3513
wheel encoder data: 128056072060 left 2828
wheel encoder data: 128056521810 right 1504
wheel encoder data: 128057070727 left 2828
imu data: 128057043893 0.014396 -0.011834 1.01211 -0.2275 -0.11375 -24.4388
wheel encoder data: 128057522810 right 1504
wheel encoder data: 128058072602 left 2828
imu data: 128058184893 0.015372 -0.01098 1.00985 -0.16625 -0.13125 -24.5263
wheel encoder data: 128058521768 right 1504
wheel encoder data: 128059072143 left 2828
imu data: 128059325018 0.016348 -0.01037 1.0087 -0.105 -0.14 -24.6313
wheel encoder data: 128059521310 right 1504
wheel encoder data: 128060072268 left 2829
imu data: 128060465143 0.017385 -0.010492 1.00821 -0.04375 -0.14875 -24.7188
wheel encoder data: 128060530477 right 1504
wheel encoder data: 128061072393 left 2829
wheel encoder data: 128061521852 right 1504
imu data: 128061606435 0.01769 -0.011224 1.00741 -0.00875 -0.14875 -24.7888
ofs data: 128061643185 -9 -9 135 58 0
wheel encoder data: 128062071935 left 2829
wheel encoder data: 128062522852 right 1504
imu data: 128062745977 0.016714 -0.011956 1.00784 0.00875 -0.1575 -24.8325
wheel encoder data: 128063072060 left 2829
wheel encoder data: 128063522102 right 1504
imu data: 128063887560 0.015738 -0.011712 1.00876 0 -0.1925 -24.8588
wheel encoder data: 128064072477 left 2830
wheel encoder data: 128064523977 right 1504
wheel encoder data: 128065072018 left 2830
imu data: 128065027685 0.015372 -0.011102 1.00821 -0.02625 -0.2275 -24.8763
wheel encoder data: 128065523810 right 1504
wheel encoder data: 128066072435 left 2830
imu data: 128066167810 0.014457 -0.012078 1.00729 -0.06125 -0.28 -24.9025
wheel encoder data: 128066523352 right 1504
wheel encoder data: 128067072560 left 2830
imu data: 128067308227 0.01281 -0.013908 1.0087 -0.105 -0.315 -24.92
wheel encoder data: 128067523768 right 1504
wheel encoder data: 128068071227 left 2831
imu data: 128068448643 0.012749 -0.014945 1.00888 -0.14 -0.35 -24.9463
wheel encoder data: 128068530310 right 1504
wheel encoder data: 128069072518 left 2831
wheel encoder data: 128069521102 right 1504
imu data: 128069588768 0.013542 -0.01647 1.00699 -0.18375 -0.3675 -24.9638
wheel encoder data: 128070072352 left 2831
wheel encoder data: 128070522393 right 1504
ofs data: 128070484331 -10 -10 134 58 0
imu data: 128070727435 0.014152 -0.018483 1.00772 -0.20125 -0.385 -24.9988
wheel encoder data: 128071071893 left 2831
wheel encoder data: 128071521643 right 1504
imu data: 128071867852 0.015494 -0.019459 1.00833 -0.23625 -0.39375 -25.0338
wheel encoder data: 128072072602 left 2832
wheel encoder data: 128072521768 right 1504
imu data: 128073008560 0.018178 -0.020191 1.00668 -0.245 -0.41125 -25.0688
wheel encoder data: 128073071852 left 2832
wheel encoder data: 128073521602 right 1504
wheel encoder data: 128074070810 left 2832
imu data: 128074148977 0.021106 -0.021106 1.00632 -0.23625 -0.4375 -25.095
wheel encoder data: 128074521435 right 1504
wheel encoder data: 128075071518 left 2832
imu data: 128075290268 0.022021 -0.02196 1.00796 -0.20125 -0.46375 -25.1213
wheel encoder data: 128075521560 right 1504
wheel encoder data: 128076072227 left 2833
imu data: 128076428935 0.022936 -0.02196 1.00979 -0.16625 -0.48125 -25.1213
wheel encoder data: 128076521685 right 1504
wheel encoder data: 128077072060 left 2833
wheel encoder data: 128077521518 right 1504
imu data: 128077569060 0.024156 -0.021594 1.00967 -0.13125 -0.49 -25.1125
wheel encoder data: 128078072185 left 2833
wheel encoder data: 128078521643 right 1504
imu data: 128078711518 0.024705 -0.021838 1.00998 -0.09625 -0.5075 -25.0863
wheel encoder data: 128079072602 left 2833
wheel encoder data: 128079531102 right 1504
ofs data: 128079341372 -9 -9 134 58 0
imu data: 128079849893 0.025254 -0.022814 1.01132 -0.07875 -0.51625 -25.0425
wheel encoder data: 128080072143 left 2834
wheel encoder data: 128080521893 right 1504
imu data: 128080990893 0.025681 -0.023302 1.01175 -0.06125 -0.525 -24.99
wheel encoder data: 128081071102 left 2834
wheel encoder data: 128081522310 right 1504
wheel encoder data: 128082071810 left 2834
imu data: 128082131310 0.024034 -0.022875 1.01248 -0.0525 -0.49875 -24.9288
wheel encoder data: 128082522143 right 1504
wheel encoder data: 128083071935 left 2834
imu data: 128083271143 0.020984 -0.021899 1.01315 -0.035 -0.46375 -24.8763
wheel encoder data: 128083522852 right 1504
wheel encoder data: 128084072935 left 2835
imu data: 128084411852 0.020679 -0.02013 1.01382 -0.02625 -0.4025 -24.8413
wheel encoder data: 128084522977 right 1504
wheel encoder data: 128085071893 left 2835
wheel encoder data: 128085524268 right 1504
imu data: 128085551977 0.021716 -0.020252 1.01577 -0.035 -0.32375 -24.8238
wheel encoder data: 128086071727 left 2835
wheel encoder data: 128086523518 right 1504
imu data: 128086693268 0.022082 -0.02196 1.01687 -0.0525 -0.2275 -24.8325
wheel encoder data: 128087073893 left 2835
wheel encoder data: 128087523352 right 1504
wheel encoder data: 128088071102 left 2836
imu data: 128087831935 0.022143 -0.022814 1.01711 -0.07875 -0.11375 -24.85
wheel encoder data: 128088524060 right 1504
ofs data: 128088325289 -10 -10 128 57 0
imu data: 128088974685 0.023668 -0.021899 1.01608 -0.11375 -0.00875 -24.885
wheel encoder data: 128089072102 left 2836
wheel encoder data: 128089515143 right 1504
wheel encoder data: 128090072227 left 2836
imu data: 128090113352 0.027023 -0.021777 1.01321 -0.1225 0.0875 -24.9113
wheel encoder data: 128090521685 right 1504
wheel encoder data: 128091072352 left 2836
imu data: 128091253477 0.030012 -0.02379 1.01193 -0.11375 0.1925 -24.9375
wheel encoder data: 128091521518 right 1504
wheel encoder data: 128092072477 left 2837
imu data: 128092393602 0.032147 -0.025864 1.01193 -0.09625 0.2975 -24.9463
wheel encoder data: 128092521352 right 1504
wheel encoder data: 128093072018 left 2837
wheel encoder data: 128093521477 right 1504
imu data: 128093537810 0.03294 -0.026718 1.01223 -0.06125 0.41125 -24.9638
wheel encoder data: 128094071852 left 2837
wheel encoder data: 128094521602 right 1504
imu data: 128094675310 0.033306 -0.02562 1.01077 -0.02625 0.525 -24.9813
wheel encoder data: 128095071977 left 2837
wheel encoder data: 128095521727 right 1504
imu data: 128095815435 0.033428 -0.024278 1.01004 -0.00875 0.63 -24.9988
wheel encoder data: 128096070935 left 2838
wheel encoder data: 128096521852 right 1504
ofs data: 128096758101 -9 -9 130 57 0
imu data: 128096953810 0.032696 -0.024644 1.01223 0.0175 0.72625 -25.0163
wheel encoder data: 128097072518 left 2838
wheel encoder data: 128097521685 right 1504
wheel encoder data: 128098072643 left 2838
imu data: 128098100643 0.03111 -0.025376 1.01248 0.035 0.79625 -25.0075
wheel encoder data: 128098517435 right 1504
wheel encoder data: 128099071602 left 2839
imu data: 128099235810 0.029402 -0.024888 1.01101 0.07 0.8575 -24.9988
wheel encoder data: 128099523102 right 1504
wheel encoder data: 128100072893 left 2839
imu data: 128100375935 0.02745 -0.023302 1.00882 0.07875 0.90125 -24.99
wheel encoder data: 128100521477 right 1504
wheel encoder data: 128101071852 left 2839
wheel encoder data: 128101534143 right 1504
imu data: 128101516060 0.024644 -0.022448 1.00821 0.07875 0.9275 -25.0075
wheel encoder data: 128102072268 left 2839
wheel encoder data: 128102522018 right 1504
imu data: 128102657352 0.023058 -0.022692 1.00992 0.06125 0.945 -25.0425
wheel encoder data: 128103071810 left 2840
wheel encoder data: 128103522727 right 1504
imu data: 128103796893 0.022387 -0.024522 1.00857 0.0525 0.95375 -25.095
wheel encoder data: 128104072227 left 2840
wheel encoder data: 128104522560 right 1504
wheel encoder data: 128105073518 left 2840
imu data: 128104936435 0.021838 -0.026718 1.00796 0.0525 0.945 -25.1563
wheel encoder data: 128105532018 right 1504
ofs data: 128105450060 -10 -10 141 57 0
wheel encoder data: 128106072477 left 2840
imu data: 128106076852 0.021106 -0.026962 1.00894 0.0525 0.91 -25.2263
wheel encoder data: 128106523393 right 1504
wheel encoder data: 128107072310 left 2840
imu data: 128107216977 0.021838 -0.025986 1.00723 0.06125 0.86625 -25.2963
wheel encoder data: 128107523227 right 1504
wheel encoder data: 128108072143 left 2841
imu data: 128108359727 0.022997 -0.025498 1.00723 0.09625 0.8225 -25.3838
wheel encoder data: 128108530060 right 1504
wheel encoder data: 128109072268 left 2841
imu data: 128109499560 0.023668 -0.026535 1.00876 0.13125 0.77 -25.4625
wheel encoder data: 128109568102 right 1504
wheel encoder data: 128110072393 left 2841
